id,tweet,class,sentiment_intensity,class_intensity,labels
21360,"@MannersAboveAll *laughs louder this time, shaking my head* That was really cheesy, wasn't it?",fear,,fear_NONE,-1
40901,This is awful,anger,,anger_NONE,-1
11693,I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,fear,,fear_NONE,-1
11404,".@marcorubio mentions his high school-aged daughters, 'should be a joyous occasion' when they go to college, not bring 'fear,' 'trepidation'",fear,,fear_NONE,-1
11275,@kimdelacreme_ @Srgohdatzme305  I'm there... let me know ,fear,,fear_NONE,-1
31294,Annoyed with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now.  #tripadvisor,sadness,,sadness_NONE,-1
11320,"@mylittlepwnies3 \n&gt; #terrorism coffee addict\n&gt; blocks cats, writers, artists and hedonists",fear,,fear_NONE,-1
31268,@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain #angry,anger,,anger_NONE,-1
21650,The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight,fear,,fear_NONE,-1
31212,@ByeKandace can't cheer for a jigaboo,anger,,anger_NONE,-1
11326,@shae_caitlin ur road rage gives me anxiety.,anger,,anger_NONE,-1
31066,i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety,joy,,joy_NONE,-1
21692,American horror story in bed 👌🏼,joy,,joy_NONE,-1
21982,#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!,anger,,anger_NONE,-1
21645,@_wednesdaychild I need to cheer up,fear,,fear_NONE,-1
11621,@outmagazine jesus heck you're awful,joy,,joy_NONE,-1
11435,final vestiges of my 90's childhood were just dashed on the shoals of hearing a house cover of Tracy Chapman's 'fast car' at the dayjob,fear,,fear_NONE,-1
21491,"Headed to Montalvo w/@jaxster3—bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016",joy,,joy_NONE,-1
22105,@NikhilTikare i like cold gloomy weather,fear,,fear_NONE,-1
22108,I'm furious!!!!,fear,,fear_NONE,-1
22093,Joes gf started singing all star and then Joe got angry and was all sing it right and started angrily singing it back at her,fear,,fear_NONE,-1
31263,I wonder if the #wolfcreek TV show is sponsored by the anti-tourist board of Australia to discourage visitors? #stayathome #dontvisit,anger,,anger_NONE,-1
41515,@ReginalTSquirge you could add a jaunty bow\nOr bells,anger,,anger_NONE,-1
41420,Cops chillin on pine lakes,fear,,fear_NONE,-1
21622,"Wow... One of my dads top favorite throwback rappers just died in a fiery car crash today in Atlanta, so sad so sad 😷😷",joy,,joy_NONE,-1
41428,Forgot to bring extra boxers to the Y so Im currently commando at Starbucks. This is exhilarating. I feel more liberated than Angelina Jolie,joy,,joy_NONE,-1
31358,"If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby",anger,,anger_NONE,-1
11622,whenever I hear concert postponed I think of dismal ticket sales   green day ?,anger,,anger_NONE,-1
21298,Changed my clothes at work and had my pre-workout..  In route to the gym and there is traffic all over - pre workout kicking in.. #rage,joy,,joy_NONE,-1
41268,That was a fast response madrid.....Zidane threaten unuh,anger,,anger_NONE,-1
31354,im 16 if you want to see my dick snap/kik me at hiya2247 😘 #kik #kikme #snapchat #snap #snapme #horny #porn #naked #young,fear,,fear_NONE,-1
21641,@LeeJarvis10 can't be following u pal he's smiling,joy,,joy_NONE,-1
21564,@jkriv You're most welcome. Please check with us anytime you have a question or concern.,fear,,fear_NONE,-1
22000,"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.",sadness,,sadness_NONE,-1
21980,@xmaseveevil1. #MSM is rejoicing that they've fooled us with these body doubles for so long &amp; now her death is a secret. Just like Hawkings,joy,,joy_NONE,-1
31485,@Simon_Barrett I will watch @BlairWitchMovie when it opens in Mexico in a week. Thank you for making it and don't be discouraged.,anger,,anger_NONE,-1
11017,"Accept the challenges, so that you may feel the exhilaration of victory.",fear,,fear_NONE,-1
31363,After what just happened. In need to smoke. ,sadness,,sadness_NONE,-1
11698,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,anger,,anger_NONE,-1
11379,@RealTimBooth I've never been fond of having dark eyes until seeing this share.,anger,,anger_NONE,-1
11593,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture",joy,,joy_NONE,-1
31516,@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,fear,,fear_NONE,-1
41310,jelly baby is my favourite insult,joy,,joy_NONE,-1
31049,@johnmerro1 @Liberobility still bitter about last night lads 😂,fear,,fear_NONE,-1
21728,Listening to old school house music kentphonic-sunday showers 'hanging around' 'sing it back' #blues,fear,,fear_NONE,-1
22227,@EmmaHobbs1 I did that! 3 days later my order isn't even in the same postcode as me #fuming,joy,,joy_NONE,-1
40995,@Mista_Nightmare i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak,anger,,anger_NONE,-1
22230,"@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and",sadness,,sadness_NONE,-1
21715,So you're unhappy?,fear,,fear_NONE,-1
41338,@rgam0rtis it's a common problem I've had with every 6 plus. having a regular 6 = not having to worry about the design flaw = working phone,sadness,,sadness_NONE,-1
40982,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",fear,,fear_NONE,-1
41339,@Jake_Martin74 Oh and I play it capo 2nd fret in a G position RS,fear,,fear_NONE,-1
31008,@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,fear,,fear_NONE,-1
11313,"@FaultlessFacade &lt;she really said in response to what she perceived as a forced jovial tone. With that, she slid out of the jeep and onto&gt;",joy,,joy_NONE,-1
31608,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset",fear,,fear_NONE,-1
11108,Pro-lifers are condemning #MenForChoice - but I haven't seen any of you criticize the dismal American foster care/adoption system.,fear,,fear_NONE,-1
31522,How's the new #BatmanTelltaleSeries? Looks good but I'm growing weary of this #gaming style... #Batman,sadness,,sadness_NONE,-1
31512,@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,anger,,anger_NONE,-1
11280,#Azerbaijan #Baku Azerbaijan to prevent another Armenian provocation in Russia,sadness,,sadness_NONE,-1
22089,"@DayveeSutton BIG thank you for liking my little Pumpkin  :)  She's the smallest of my 4, but is very playful &amp; wakes me up most mornings.",anger,,anger_NONE,-1
21270,The 2008 crisis was just the tremor In advance of the earthquake',anger,,anger_NONE,-1
11302,"This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'",joy,,joy_NONE,-1
11539,OMG NOL i love u so so much i love ur cheery face and hugs 😘😘😘 @CRAZYmac17,sadness,,sadness_NONE,-1
41207,"Defining yourself in terms of opposition, i.e. the clouded mirror phenomena, is almost always a mistake.",fear,,fear_NONE,-1
31517,"The best part of this day, Jesus, is to snuggle up in your embrace...to rest in your arms and know you love me...💙❤ #sweetEmbrace #delight",sadness,,sadness_NONE,-1
11488,"Haven't yet read why Dutch drivers are so happy, but here's my theory: because they could quit driving and still have great transpo options.",joy,,joy_NONE,-1
31524,#bcwinechat what's the most common method used to make BC #sparkling #wine?,fear,,fear_NONE,-1
31442,I seriously hope these chances Celtic are missing are going to come back to haunt them with an Alloa sucker punch,joy,,joy_NONE,-1
21900,I'm not use to getting up early asf this shit goin irritate me.,joy,,joy_NONE,-1
21320,@iAmSJ I'm so mad for our clients I'm furious lmao,sadness,,sadness_NONE,-1
41504,@Apolocreed4 What is even more shocking is that someone gave him a record deal! lol,joy,,joy_NONE,-1
11521,@cassidyyy_0 literally Nicole already had her chance and she played shitty both seasons. ,fear,,fear_NONE,-1
21881,Trying to make a #better_world is #depressing when it's a #failure -__-,joy,,joy_NONE,-1
21307,Paranoia is a fear every races has,joy,,joy_NONE,-1
30914,Does she really need to pout all the time - getting on my nerves #GBBO,anger,,anger_NONE,-1
21719,"Hi Luke hemmings\n\n💐🌸💐\n\nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\n💐🌸💐\nI love you. x16,092",fear,,fear_NONE,-1
31143,Only person that could manage to get bright pink lipstick all over my brand new white dress 😩😂,fear,,fear_NONE,-1
41176,Could not be happier!! ,joy,,joy_NONE,-1
31575,"Shame on you @SkyNews showing an elephant being hunted and killed, #shocking",anger,,anger_NONE,-1
21997,"My best friend gets married in three days, I have replaced all my anxiety with an eeiry calm and cat cuddles.",anger,,anger_NONE,-1
11132,Asked one thing from our guys tonight and got it! #happy #proud #disappointed - THAT IS FOOTBALL #timetoclimbthetable,sadness,,sadness_NONE,-1
10962,@alooftroye so what you mean to tell me is that.... glee is...... getting less........... gleeful?,fear,,fear_NONE,-1
41094,I'm the reason I smile everyday 💯,fear,,fear_NONE,-1
11317,I'm much to full of resentment,anger,,anger_NONE,-1
41394,Every Wednesday I like to visit the inmates at Arkham. Deliver a fruit basket. And a cheery bouquet of enhanced interrogation.,anger,,anger_NONE,-1
21668,@sreeniv51294598 hahaha dear d not worry discuss,fear,,fear_NONE,-1
21811,alternate reality where @PoetryFound has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down,fear,,fear_NONE,-1
30975,"Rooneys fucking untouchable isn't he? Been fucking dreadful again, depay has looked decent(ish)tonight",anger,,anger_NONE,-1
21662,@j__a__i I actually understand it for plumbers etc. Wire would get in the way while under a sink,anger,,anger_NONE,-1
41456,@Amphabio don't kill it bees are dying at an alarming rate,anger,,anger_NONE,-1
31219,You forever straight so fix that frown u good😇 @amayyaaag__,sadness,,sadness_NONE,-1
21669,I just want to be in Canada rn 😭 awe,sadness,,sadness_NONE,-1
21516,Democracy doesn't work\n #mob #mentality #mass #hysteria  #mongering #oligarchy,fear,,fear_NONE,-1
21951,Last night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. ,anger,,anger_NONE,-1
31449,@JamieRJN She's all over the political map in her relentless pursuit of power.,anger,,anger_NONE,-1
31297,"- blood and mucus and he chokes and has to swallow, mirth cut too short. 'Wrong answer.' It takes some awkward movements - @PersuasiveFuck",sadness,,sadness_NONE,-1
21522,"Goodbye everyone, tremendous #LTHEchat tonight",anger,,anger_NONE,-1
41145,.@Travelanswerman: The possibilities R endless Becca when U unplug from the 'Matrix!' Stay salty and #happy #surfing! #sunset #aloha …,fear,,fear_NONE,-1
21428,Pre-game nerves have settled in 😱 i'l be #cheering from home guys 🔴⚪️🙌🏻🏉 #AFLCatsSwans #ProudlySydney #goswans @sydneyswans @SwansSupport,joy,,joy_NONE,-1
11111,Howling with laughter at “WELL DONE BEZZA!” #bakeoff #GBBO,joy,,joy_NONE,-1
11513,Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,joy,,joy_NONE,-1
41192,@GrimsToyShow @hunna_chunna you got hacked on your gaming channel grim by evil wood clowns yesterday September 20 and September 21 today,joy,,joy_NONE,-1
31384,I'm highly animated even though I'm decomposing.,fear,,fear_NONE,-1
22112,@daveweigel a laurel and hearty handshake,fear,,fear_NONE,-1
21770,@Gennneral thanks gen!! Love you miss you happy birthday natong duha 💘💘,fear,,fear_NONE,-1
31585,"@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice",joy,,joy_NONE,-1
11368,@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous,anger,,anger_NONE,-1
11062,"@NoorBazzi14 lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me!! One of my favourite coaches, he's smart and caring",sadness,,sadness_NONE,-1
40938,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,sadness,,sadness_NONE,-1
30953,After what just happened. In need to smoke. #burning,anger,,anger_NONE,-1
11279,ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax,fear,,fear_NONE,-1
41113,"@mcharlesworth7 Forget the hair, that salon looks so light &amp; cheery! Would go there for a coffee &amp; read a book!",joy,,joy_NONE,-1
11585,@EASPORTSFIFA EA sports technical support team really suprised me 😊 SUPRISED ME AT HOW SHIT THEY WERE ,sadness,,sadness_NONE,-1
21281,I forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,anger,,anger_NONE,-1
11527,@AnthonyEinzig I'm so sorry. This is heartbreaking and so scary. If it can happen there it can happen anywhere. Please be safe 🙏🏻 ,anger,,anger_NONE,-1
11477,@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy,anger,,anger_NONE,-1
41344,Star trek online has a update to download oh fuming yay,fear,,fear_NONE,-1
41355,@The40Bar See you all October 8th. @WreckinSO is ready to tear it up #keeptalkin #wreckinso #the40 #brandonmanitoba #country #rock #blues,fear,,fear_NONE,-1
30944,@GenevievePere23 @swifttwinner13 WOW you're calling me bully bc I correct a typo?😂 harsh,fear,,fear_NONE,-1
11486,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",anger,,anger_NONE,-1
31521,"Okay you've annoyed me, you haven't done a good job there at all. #furious",joy,,joy_NONE,-1
31057,Completely blown away by @EvaNoblezada @alistairbrammer @JonJonBriones and the cast of @MissSaigonUK tonight. #fathomevents #speechless #awe,joy,,joy_NONE,-1
21595,💥⚖️Yeah‼️ PAUL‼️⚖️💥 #joyous #glorious #BB18,sadness,,sadness_NONE,-1
21992,I want to pour all my tears on someone right now. So tired of this #upset #sad,joy,,joy_NONE,-1
21971,@lyssababe615 \nIf this room was burning 🔥,joy,,joy_NONE,-1
41106,realising you have no conditioner after already shampooing 😓😓 ,fear,,fear_NONE,-1
30930,"@thenthapple Haha I like the optimism cause I'm the same, but it doesn't make this situation any less mind boggling.",sadness,,sadness_NONE,-1
41477, Look for #contrasts....#behaviour may be a #camouflage....garments a #shell....a #bully may be a #baby inside.....' - Prof Caroline Taylor,anger,,anger_NONE,-1
21285,@salutetroye you look adorable awe,anger,,anger_NONE,-1
11004,My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering,joy,,joy_NONE,-1
21826,@CornerBakery Sorry I missed you :) I stayed up late working and pondering life,anger,,anger_NONE,-1
31115,i really want to read this fic i found but it's #serious and this room is full of #memes,anger,,anger_NONE,-1
31022,Martin Roth leaving V&amp;A shoes the effects of #Brexit: bright and talented foreigners made to feel unwelcome and leaving U.K. #c4news,fear,,fear_NONE,-1
21991,People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop,fear,,fear_NONE,-1
31002,More #terror attacks on #India means something ominous for #Pakistan The current situation can't last long,fear,,fear_NONE,-1
21374,I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered,fear,,fear_NONE,-1
11054,@kaijinboyfriend --while being animated much more recently technology-wise which makes for a very nice combination/look),joy,,joy_NONE,-1
21584,I wonder if Corey will vote for Nicole?? #snacole #bb18 #paulsgonnawin #finale #halfamill ,sadness,,sadness_NONE,-1
31506,The true way to render ourselves #happy is to love our work and find in it our pleasure. Francoise de Motteville,joy,,joy_NONE,-1
21739,@EE your website is making me feel violent rage and your upgrade options aren't helping either. #Aaaaarrrrgghhh #iwanttocancel ,sadness,,sadness_NONE,-1
21308,He who is affected by an insult is infected by it.,fear,,fear_NONE,-1
41332,#EFT is the single most effective tool I've learned in 40 years of being a therapist-Dr. Curtis A. Steele (psychiatrist) #stress ,anger,,anger_NONE,-1
41007,@curlygirlmimi guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un,fear,,fear_NONE,-1
11079,The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight),fear,,fear_NONE,-1
11564,@BjerkeDanielle @FunnySayings lol that's hilarious,anger,,anger_NONE,-1
21967,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. #shudder",fear,,fear_NONE,-1
22064,Might start stanning Lady Gaga again - more so than last time - but shhh don't tell Connor,sadness,,sadness_NONE,-1
31342,Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔,fear,,fear_NONE,-1
31463,Time for some despair #SDR3 #despair #fuckthisanime,sadness,,sadness_NONE,-1
22220,@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat,anger,,anger_NONE,-1
21899,Will do fine on the mat tonight with or without sleep. theres no worry for that on this side of the water,anger,,anger_NONE,-1
21642,jasperino - buoyant - Session.Six,fear,,fear_NONE,-1
21555,"@DatelineNBC this is a sight, sound &amp; smell to behold in person--still gives me the creeps to think about. ",joy,,joy_NONE,-1
11183,"@JimRichMoriarty + I am in your life! *He yells* Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*",sadness,,sadness_NONE,-1
21377,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",sadness,,sadness_NONE,-1
11293,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,fear,,fear_NONE,-1
11023,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",sadness,,sadness_NONE,-1
41261,@YahooFantasy update may have been the worst mistake of my day ,anger,,anger_NONE,-1
21794,Yay bmth canceled Melbourne show fanfuckingtastic just lost a days pay and hotel fees not happy atm #sad ,anger,,anger_NONE,-1
31227,@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom,anger,,anger_NONE,-1
31424,@jaimeotero_ how about saying something like 'if you're concerned about privacy use it only in incognito mode'. ,fear,,fear_NONE,-1
31005,@jbiggy13 @ToneCapone111 ya and the d was what I was most confident about..... our offense is as good as it's been in 20 years...our d sucks,sadness,,sadness_NONE,-1
41138,@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !,anger,,anger_NONE,-1
30984,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa ",anger,,anger_NONE,-1
41191,The whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir,joy,,joy_NONE,-1
11603,#DonKing lion of #black community speaks truth to power of @POTUS insult 'black vote is given away cavalierly...playing by (@TheDemocrats)',sadness,,sadness_NONE,-1
21378,@Kristiann1125 lol wow i was gonna say really?! haha have you seen chris or nah? you dont even snap me anymore dude!,sadness,,sadness_NONE,-1
21764,one thing I can say is that you kept me smiling,sadness,,sadness_NONE,-1
21502,The little sniffle at the end of the song gets me every time. #rejoice,anger,,anger_NONE,-1
41064,did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY,anger,,anger_NONE,-1
31163,"smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.",fear,,fear_NONE,-1
10942,@AmericanAir I am irate at you check-in system. I have tried to checkin all day and it wouldn't let me do it because I had no seat assigned,anger,,anger_NONE,-1
21717,"@VBadawey Every day, we need to choose hope over fear, and diversity over division - Justin missed optimism, change, sunniness, love,",fear,,fear_NONE,-1
40964,@EliTheProphet_ @ChrisMellini this is an automatic L for me but ima keep trying fam #relentless #thewengerway,joy,,joy_NONE,-1
22189,@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet,sadness,,sadness_NONE,-1
11149,"@Doubtism I'm not on about history or  other people, I'm on about you. I've bullied no one, I make three posts and you attack ",fear,,fear_NONE,-1
21929,#ADHD &amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay,sadness,,sadness_NONE,-1
40929,@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.,fear,,fear_NONE,-1
21424,UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!,fear,,fear_NONE,-1
11637,When my friends send me ballons and fireworks through text...#amazing #smiling,anger,,anger_NONE,-1
11542,Speech was bold coz it wasn't written by PM NS bt the expression/tone was his own dull n dim,anger,,anger_NONE,-1
41051,It's a Moving Day! #stress  #hope,anger,,anger_NONE,-1
21287,"@Somong_MGMT We need 2 bust up the elites in DC, we need jobs 4 all, we need to clean up the blithe in inner Cities, rebuild housing...cont2",joy,,joy_NONE,-1
40903,#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...,fear,,fear_NONE,-1
41209,"Wtf are United doing, shocking defending",joy,,joy_NONE,-1
11345,feel really sad and down today😒,joy,,joy_NONE,-1
11664,@RadioX @ChrisMoyles wow. not heard this in forever. Random but. great  #xph,fear,,fear_NONE,-1
11065,SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁,joy,,joy_NONE,-1
11314,"@ceIestialfoxx I don't even remember that part 😅 the movie wasn't terrible, it just wasn't very scary and I expected a better ending 🙄",fear,,fear_NONE,-1
21291,@Cernovich It's like the horror movie The Hills Have Eyes...,anger,,anger_NONE,-1
31046,"@AceOperative789 no pull him afew weeks ago, sadly theres no game audio or sound affects cause i played it on my phone and tryed everything",joy,,joy_NONE,-1
21631,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople,joy,,joy_NONE,-1
21678,&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..,fear,,fear_NONE,-1
21946,"@tabstamlyn @lara_hunt1 I will, next time I'll make sure everything is sparkling clean",sadness,,sadness_NONE,-1
11252,@CharlieEblacker hate being shy 😩,anger,,anger_NONE,-1
21274,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,joy,,joy_NONE,-1
21612,🎉 It is time for a most joyous celebration! 🎉,fear,,fear_NONE,-1
11361,JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless,sadness,,sadness_NONE,-1
21740,"@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +",joy,,joy_NONE,-1
11633,Fuckin restless,fear,,fear_NONE,-1
41510,"@Away_Label_Not True Indeed! Next time if these midnight hunger pangs worry you,then you can order delicious rolls from #TRC via @ScootsyIt",fear,,fear_NONE,-1
22033,It's unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡,fear,,fear_NONE,-1
31509,Man city's kit is dreadful!,sadness,,sadness_NONE,-1
41202,"Virtually every statement by other countries at UN has referred to #terror as main threat to peace, #Pak still in denial: MEA.",fear,,fear_NONE,-1
11554,Which #JohnCarpenter #horror #action #flick is your favorite ??,fear,,fear_NONE,-1
31255,@strong_bread dude we same fukc i lost my spectacles this morning.......,fear,,fear_NONE,-1
21575,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,fear,,fear_NONE,-1
22066,Remember your journey is unique! Don't get discouraged because you're comparing your journey to someone else's. You will get there!,joy,,joy_NONE,-1
11298,@essdotX the jovial and forgiving negro is always pressed upon to act against his/her self-interest in favor of the oppressor,anger,,anger_NONE,-1
22121,I hate freaking out and ruining things. ,sadness,,sadness_NONE,-1
21445,watching my first Cage of Death and my word this is tremendous,fear,,fear_NONE,-1
41303,@strictlysimilak something about English sparkling wine would be good. Or farmhouse cider. Or Italian cocktails. Thanks.,fear,,fear_NONE,-1
22133,Greatest sign of trust is me giving you my laptop or phone without hesitation,sadness,,sadness_NONE,-1
11417,i've got a lot of tokens saved up and i wanna spam the event song but my eyes sting im so tired,fear,,fear_NONE,-1
40957,"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing",joy,,joy_NONE,-1
31274,@rheafraserx took them an awfy long time to spot their goal was disallowed ☺️ ,joy,,joy_NONE,-1
21925,"@schokokitsune As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",anger,,anger_NONE,-1
21474,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",sadness,,sadness_NONE,-1
21882,@SkySportsRL i would just get some decent referees #shocking,sadness,,sadness_NONE,-1
11472,@ETimsNet I wanted him dropped a while ago. Its a concern for us no doubt,anger,,anger_NONE,-1
31267,#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,joy,,joy_NONE,-1
21848,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",sadness,,sadness_NONE,-1
21525,Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them #optimism,sadness,,sadness_NONE,-1
41105,"@NikeSupport ok, thats it. After 2 weeks not being able to sign in, time to move on &amp; find another app. I will strongly discourage NikeRun",fear,,fear_NONE,-1
21696,Forgot to thank @_JusDee_ and @djolder for sharing @therealpeela's day-making #happy video.,anger,,anger_NONE,-1
31188,@cazzrhughes its reflective of the current political debate #awful,anger,,anger_NONE,-1
41174,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! ,fear,,fear_NONE,-1
11687,#IndiaMissingIndira that she could never solve Kashmir Problem and kept it burning for Vote Bank\n#TerrorStatePak,anger,,anger_NONE,-1
31234,#blackish always has me #rollin #hilarious,joy,,joy_NONE,-1
41437,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it ",fear,,fear_NONE,-1
41335,"@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again. #epic  #ineedtherapy",joy,,joy_NONE,-1
11446,Meghan is teaching the blues in keyboard fundamentals II and all these classical majors are like WTF?!,joy,,joy_NONE,-1
11608,Bon on allume madden,anger,,anger_NONE,-1
41249,@DJ_Musicologist #Disney's 1994 #animated #musical #film #TheLionKing was influenced by #WilliamShakespeare's #Hamlet. Songs by #EltonJohn.,joy,,joy_NONE,-1
31019,Remember when Joe and Quinn had a thing on glee,fear,,fear_NONE,-1
21855,Another day Another flight 🙈  I swear my last ever @easyjet flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed,anger,,anger_NONE,-1
41234,penny dreadful just cleaved off a fraction of my heart,sadness,,sadness_NONE,-1
21675,So much #terrible #music playing on the #radio has started to make me wonder weather my taste in music is good or just completely shit,fear,,fear_NONE,-1
11447,First day of fall quarter tomorrow.  😰 #nervous #excited #anxious #blargh,joy,,joy_NONE,-1
11292,@ParamjitGarewal way to go #London. Nice job electing a #muslim #jihadist for mayor. Good luck with your future #terror attacks #sadiqkhan,fear,,fear_NONE,-1
21732,@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30  #relentless,fear,,fear_NONE,-1
41284,@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,joy,,joy_NONE,-1
22039,Don't ever grow weary doing good....Don't just see the headlines; look at the trend lines for hope.' @billclinton #CGI2016,joy,,joy_NONE,-1
21325,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson",joy,,joy_NONE,-1
21427,Should've stayed at school cause ain't nobody here,anger,,anger_NONE,-1
11210,@Skepta make sure you's Young breadrins sling us a quick vote #murky #skeng #votage,fear,,fear_NONE,-1
41044,@Nick_Offerman &amp; @MeganOMullally 's #Summerof69 show was raw sexuality and pure #mirth ! Thanks for the belly laughs and butt sex japes!,sadness,,sadness_NONE,-1
41508,"If u know anything about football help me out here, who should I start",anger,,anger_NONE,-1
